"","Lon","Lat","Model.1","value"
"94630",101.75,77.63092,"RF",394
"94631",101.75,80.27883,"RF",390
"94632",102.25,-66.51319,"RF",376
"94633",102.25,-65.28787,"RF",394
"94634",102.25,-64.11715,"RF",398
"94635",102.25,-62.99388,"RF",354
"94636",102.25,-61.91232,"RF",296
"94637",102.25,-60.86779,"RF",288
"94638",102.25,-59.85641,"RF",288
"94639",102.25,-58.87491,"RF",288
"94640",102.25,-57.92053,"RF",306
"94641",102.25,-56.99089,"RF",306
"94642",102.25,-56.08393,"RF",306
"94643",102.25,-55.19785,"RF",310
"94644",102.25,-54.33107,"RF",312
"94645",102.25,-53.4822,"RF",312
"94646",102.25,-52.65,"RF",300
"94647",102.25,-51.83335,"RF",300
"94648",102.25,-51.03126,"RF",300
"94649",102.25,-50.24283,"RF",296
"94650",102.25,-49.46723,"RF",294
"94651",102.25,-48.70372,"RF",272
"94652",102.25,-47.95163,"RF",222
"94653",102.25,-47.21034,"RF",210
"94654",102.25,-46.47926,"RF",184
"94655",102.25,-45.75789,"RF",180
"94656",102.25,-45.04572,"RF",182
"94657",102.25,-44.34232,"RF",194
"94658",102.25,-43.64726,"RF",194
"94659",102.25,-42.96015,"RF",192
"94660",102.25,-42.28063,"RF",192
"94661",102.25,-41.60837,"RF",188
"94662",102.25,-40.94304,"RF",176
"94663",102.25,-40.28435,"RF",174
"94664",102.25,-39.63201,"RF",162
"94665",102.25,-38.98578,"RF",170
"94666",102.25,-38.34539,"RF",164
"94667",102.25,-37.71061,"RF",166
"94668",102.25,-37.08123,"RF",166
"94669",102.25,-36.45703,"RF",166
"94670",102.25,-35.83781,"RF",182
"94671",102.25,-35.22339,"RF",120
"94672",102.25,-34.61359,"RF",60
"94673",102.25,-34.00824,"RF",60
"94674",102.25,-33.40717,"RF",62
"94675",102.25,-32.81024,"RF",86
"94676",102.25,-32.21728,"RF",102
"94677",102.25,-31.62817,"RF",124
"94678",102.25,-31.04277,"RF",140
"94679",102.25,-30.46095,"RF",220
"94680",102.25,-29.88258,"RF",202
"94681",102.25,-29.30755,"RF",170
"94682",102.25,-28.73574,"RF",160
"94683",102.25,-28.16704,"RF",152
"94684",102.25,-27.60135,"RF",152
"94685",102.25,-27.03856,"RF",150
"94686",102.25,-26.47858,"RF",150
"94687",102.25,-25.92132,"RF",150
"94688",102.25,-25.36668,"RF",148
"94689",102.25,-24.81457,"RF",148
"94690",102.25,-24.26491,"RF",162
"94691",102.25,-23.71762,"RF",176
"94692",102.25,-23.17261,"RF",292
"94693",102.25,-22.62982,"RF",322
"94694",102.25,-22.08916,"RF",300
"94695",102.25,-21.55056,"RF",300
"94696",102.25,-21.01396,"RF",300
"94697",102.25,-20.47928,"RF",298
"94698",102.25,-19.94646,"RF",304
"94699",102.25,-19.41543,"RF",308
"94700",102.25,-18.88613,"RF",308
"94701",102.25,-18.3585,"RF",324
"94702",102.25,-17.83247,"RF",336
"94703",102.25,-17.30799,"RF",352
"94704",102.25,-16.78501,"RF",410
"94705",102.25,-16.26346,"RF",524
"94706",102.25,-15.7433,"RF",524
"94707",102.25,-15.22446,"RF",542
"94708",102.25,-14.70689,"RF",518
"94709",102.25,-14.19056,"RF",496
"94710",102.25,-13.67539,"RF",510
"94711",102.25,-13.16135,"RF",536
"94712",102.25,-12.64839,"RF",512
"94713",102.25,-12.13645,"RF",462
"94714",102.25,-11.6255,"RF",438
"94715",102.25,-11.11548,"RF",414
"94716",102.25,-10.60636,"RF",456
"94717",102.25,-10.09808,"RF",590
"94718",102.25,-9.5906,"RF",654
"94719",102.25,-9.08388,"RF",658
"94720",102.25,-8.57787,"RF",658
"94721",102.25,-8.07254,"RF",666
"94722",102.25,-7.56784,"RF",672
"94723",102.25,-7.06373,"RF",698
"94724",102.25,-6.56017,"RF",710
"94725",102.25,-6.05711,"RF",710
"94726",102.25,-5.55453,"RF",690
"94727",102.25,-5.05237,"RF",690
"94728",102.25,-4.55061,"RF",754
"94729",102.25,-4.04919,"RF",772
"94730",102.25,-3.54808,"RF",762
"94731",102.25,0.45423,"RF",916
"94732",102.25,0.95427,"RF",856
"94733",102.25,1.45439,"RF",810
"94734",102.25,1.95462,"RF",810
"94735",102.25,2.45499,"RF",774
"94736",102.25,5.96505,"RF",732
"94737",102.25,6.46801,"RF",830
"94738",102.25,6.97148,"RF",838
"94739",102.25,7.47548,"RF",834
"94740",102.25,7.98007,"RF",832
"94741",102.25,8.48529,"RF",848
"94742",102.25,8.99116,"RF",874
"94743",102.25,9.49775,"RF",876
"94744",102.25,10.00509,"RF",812
"94745",102.25,10.51322,"RF",808
"94746",102.25,11.02219,"RF",794
"94747",102.25,11.53204,"RF",852
"94748",102.25,12.04282,"RF",822
"94749",102.25,12.55457,"RF",550
"94750",102.25,75.46741,"RF",364
"94751",102.25,77.63092,"RF",394
"94752",102.25,80.27883,"RF",390
"94753",102.75,-66.51319,"RF",378
"94754",102.75,-65.28787,"RF",400
"94755",102.75,-64.11715,"RF",388
"94756",102.75,-62.99388,"RF",356
"94757",102.75,-61.91232,"RF",296
"94758",102.75,-60.86779,"RF",288
"94759",102.75,-59.85641,"RF",296
"94760",102.75,-58.87491,"RF",288
"94761",102.75,-57.92053,"RF",306
"94762",102.75,-56.99089,"RF",304
"94763",102.75,-56.08393,"RF",304
"94764",102.75,-55.19785,"RF",312
"94765",102.75,-54.33107,"RF",312
"94766",102.75,-53.4822,"RF",304
"94767",102.75,-52.65,"RF",300
"94768",102.75,-51.83335,"RF",300
"94769",102.75,-51.03126,"RF",300
"94770",102.75,-50.24283,"RF",296
"94771",102.75,-49.46723,"RF",286
"94772",102.75,-48.70372,"RF",274
"94773",102.75,-47.95163,"RF",222
"94774",102.75,-47.21034,"RF",212
"94775",102.75,-46.47926,"RF",184
"94776",102.75,-45.75789,"RF",182
"94777",102.75,-45.04572,"RF",182
"94778",102.75,-44.34232,"RF",194
"94779",102.75,-43.64726,"RF",194
"94780",102.75,-42.96015,"RF",192
"94781",102.75,-42.28063,"RF",192
"94782",102.75,-41.60837,"RF",188
"94783",102.75,-40.94304,"RF",176
"94784",102.75,-40.28435,"RF",176
"94785",102.75,-39.63201,"RF",162
"94786",102.75,-38.98578,"RF",162
"94787",102.75,-38.34539,"RF",164
"94788",102.75,-37.71061,"RF",166
"94789",102.75,-37.08123,"RF",166
"94790",102.75,-36.45703,"RF",166
"94791",102.75,-35.83781,"RF",192
"94792",102.75,-35.22339,"RF",86
"94793",102.75,-34.61359,"RF",58
"94794",102.75,-34.00824,"RF",60
"94795",102.75,-33.40717,"RF",62
"94796",102.75,-32.81024,"RF",86
"94797",102.75,-32.21728,"RF",96
"94798",102.75,-31.62817,"RF",124
"94799",102.75,-31.04277,"RF",140
"94800",102.75,-30.46095,"RF",220
"94801",102.75,-29.88258,"RF",198
"94802",102.75,-29.30755,"RF",170
"94803",102.75,-28.73574,"RF",152
"94804",102.75,-28.16704,"RF",152
"94805",102.75,-27.60135,"RF",152
"94806",102.75,-27.03856,"RF",150
"94807",102.75,-26.47858,"RF",150
"94808",102.75,-25.92132,"RF",150
"94809",102.75,-25.36668,"RF",148
"94810",102.75,-24.81457,"RF",150
"94811",102.75,-24.26491,"RF",162
"94812",102.75,-23.71762,"RF",176
"94813",102.75,-23.17261,"RF",320
"94814",102.75,-22.62982,"RF",322
"94815",102.75,-22.08916,"RF",300
"94816",102.75,-21.55056,"RF",300
"94817",102.75,-21.01396,"RF",298
"94818",102.75,-20.47928,"RF",298
"94819",102.75,-19.94646,"RF",300
"94820",102.75,-19.41543,"RF",308
"94821",102.75,-18.88613,"RF",336
"94822",102.75,-18.3585,"RF",334
"94823",102.75,-17.83247,"RF",350
"94824",102.75,-17.30799,"RF",382
"94825",102.75,-16.78501,"RF",426
"94826",102.75,-16.26346,"RF",546
"94827",102.75,-15.7433,"RF",524
"94828",102.75,-15.22446,"RF",524
"94829",102.75,-14.70689,"RF",498
"94830",102.75,-14.19056,"RF",502
"94831",102.75,-13.67539,"RF",518
"94832",102.75,-13.16135,"RF",542
"94833",102.75,-12.64839,"RF",502
"94834",102.75,-12.13645,"RF",458
"94835",102.75,-11.6255,"RF",434
"94836",102.75,-11.11548,"RF",416
"94837",102.75,-10.60636,"RF",476
"94838",102.75,-10.09808,"RF",592
"94839",102.75,-9.5906,"RF",660
"94840",102.75,-9.08388,"RF",662
"94841",102.75,-8.57787,"RF",660
"94842",102.75,-8.07254,"RF",656
"94843",102.75,-7.56784,"RF",654
"94844",102.75,-7.06373,"RF",670
"94845",102.75,-6.56017,"RF",698
"94846",102.75,-6.05711,"RF",698
"94847",102.75,-5.55453,"RF",692
"94848",102.75,-5.05237,"RF",716
"94849",102.75,-4.55061,"RF",760
"94850",102.75,-4.04919,"RF",752
"94851",102.75,-0.04578,"RF",896
"94852",102.75,0.45423,"RF",858
"94853",102.75,0.95427,"RF",858
"94854",102.75,1.45439,"RF",850
"94855",102.75,1.95462,"RF",758
"94856",102.75,5.46254,"RF",732
"94857",102.75,5.96505,"RF",832
"94858",102.75,6.46801,"RF",840
"94859",102.75,6.97148,"RF",834
"94860",102.75,7.47548,"RF",832
"94861",102.75,7.98007,"RF",860
"94862",102.75,8.48529,"RF",876
"94863",102.75,8.99116,"RF",878
"94864",102.75,9.49775,"RF",886
"94865",102.75,10.00509,"RF",874
"94866",102.75,10.51322,"RF",874
"94867",102.75,11.02219,"RF",884
"94868",102.75,11.53204,"RF",938
"94869",102.75,12.04282,"RF",898
"94870",102.75,77.63092,"RF",394
"94871",102.75,80.27883,"RF",384
"94872",103.25,-66.51319,"RF",378
"94873",103.25,-65.28787,"RF",402
"94874",103.25,-64.11715,"RF",382
"94875",103.25,-62.99388,"RF",368
"94876",103.25,-61.91232,"RF",296
"94877",103.25,-60.86779,"RF",298
"94878",103.25,-59.85641,"RF",296
"94879",103.25,-58.87491,"RF",286
"94880",103.25,-57.92053,"RF",306
"94881",103.25,-56.99089,"RF",296
"94882",103.25,-56.08393,"RF",306
"94883",103.25,-55.19785,"RF",314
"94884",103.25,-54.33107,"RF",312
"94885",103.25,-53.4822,"RF",304
"94886",103.25,-52.65,"RF",314
"94887",103.25,-51.83335,"RF",300
"94888",103.25,-51.03126,"RF",300
"94889",103.25,-50.24283,"RF",296
"94890",103.25,-49.46723,"RF",286
"94891",103.25,-48.70372,"RF",268
"94892",103.25,-47.95163,"RF",222
"94893",103.25,-47.21034,"RF",184
"94894",103.25,-46.47926,"RF",182
"94895",103.25,-45.75789,"RF",180
"94896",103.25,-45.04572,"RF",190
"94897",103.25,-44.34232,"RF",182
"94898",103.25,-43.64726,"RF",194
"94899",103.25,-42.96015,"RF",192
"94900",103.25,-42.28063,"RF",192
"94901",103.25,-41.60837,"RF",184
"94902",103.25,-40.94304,"RF",176
"94903",103.25,-40.28435,"RF",174
"94904",103.25,-39.63201,"RF",162
"94905",103.25,-38.98578,"RF",162
"94906",103.25,-38.34539,"RF",164
"94907",103.25,-37.71061,"RF",166
"94908",103.25,-37.08123,"RF",166
"94909",103.25,-36.45703,"RF",166
"94910",103.25,-35.83781,"RF",192
"94911",103.25,-35.22339,"RF",86
"94912",103.25,-34.61359,"RF",60
"94913",103.25,-34.00824,"RF",60
"94914",103.25,-33.40717,"RF",62
"94915",103.25,-32.81024,"RF",86
"94916",103.25,-32.21728,"RF",94
"94917",103.25,-31.62817,"RF",110
"94918",103.25,-31.04277,"RF",138
"94919",103.25,-30.46095,"RF",220
"94920",103.25,-29.88258,"RF",202
"94921",103.25,-29.30755,"RF",170
"94922",103.25,-28.73574,"RF",152
"94923",103.25,-28.16704,"RF",152
"94924",103.25,-27.60135,"RF",152
"94925",103.25,-27.03856,"RF",152
"94926",103.25,-26.47858,"RF",150
"94927",103.25,-25.92132,"RF",150
"94928",103.25,-25.36668,"RF",148
"94929",103.25,-24.81457,"RF",160
"94930",103.25,-24.26491,"RF",174
"94931",103.25,-23.71762,"RF",206
"94932",103.25,-23.17261,"RF",322
"94933",103.25,-22.62982,"RF",314
"94934",103.25,-22.08916,"RF",300
"94935",103.25,-21.55056,"RF",300
"94936",103.25,-21.01396,"RF",298
"94937",103.25,-20.47928,"RF",304
"94938",103.25,-19.94646,"RF",308
"94939",103.25,-19.41543,"RF",308
"94940",103.25,-18.88613,"RF",336
"94941",103.25,-18.3585,"RF",334
"94942",103.25,-17.83247,"RF",358
"94943",103.25,-17.30799,"RF",380
"94944",103.25,-16.78501,"RF",440
"94945",103.25,-16.26346,"RF",546
"94946",103.25,-15.7433,"RF",538
"94947",103.25,-15.22446,"RF",522
"94948",103.25,-14.70689,"RF",490
"94949",103.25,-14.19056,"RF",500
"94950",103.25,-13.67539,"RF",534
"94951",103.25,-13.16135,"RF",538
"94952",103.25,-12.64839,"RF",512
"94953",103.25,-12.13645,"RF",458
"94954",103.25,-11.6255,"RF",436
"94955",103.25,-11.11548,"RF",416
"94956",103.25,-10.60636,"RF",476
"94957",103.25,-10.09808,"RF",598
"94958",103.25,-9.5906,"RF",664
"94959",103.25,-9.08388,"RF",662
"94960",103.25,-8.57787,"RF",650
"94961",103.25,-8.07254,"RF",652
"94962",103.25,-7.56784,"RF",654
"94963",103.25,-7.06373,"RF",638
"94964",103.25,-6.56017,"RF",682
"94965",103.25,-6.05711,"RF",700
"94966",103.25,-5.55453,"RF",702
"94967",103.25,-5.05237,"RF",770
"94968",103.25,-4.55061,"RF",758
"94969",103.25,-1.04585,"RF",910
"94970",103.25,-0.54579,"RF",858
"94971",103.25,-0.04578,"RF",846
"94972",103.25,0.45423,"RF",842
"94973",103.25,0.95427,"RF",840
"94974",103.25,1.45439,"RF",840
"94975",103.25,1.95462,"RF",848
"94976",103.25,2.95556,"RF",744
"94977",103.25,3.45635,"RF",742
"94978",103.25,3.9574,"RF",738
"94979",103.25,4.45876,"RF",722
"94980",103.25,4.96046,"RF",730
"94981",103.25,5.46254,"RF",750
"94982",103.25,5.96505,"RF",852
"94983",103.25,6.46801,"RF",844
"94984",103.25,6.97148,"RF",840
"94985",103.25,7.47548,"RF",856
"94986",103.25,7.98007,"RF",858
"94987",103.25,8.48529,"RF",864
"94988",103.25,8.99116,"RF",862
"94989",103.25,9.49775,"RF",868
"94990",103.25,10.00509,"RF",870
"94991",103.25,10.51322,"RF",868
"94992",103.25,11.02219,"RF",880
"94993",103.25,11.53204,"RF",932
"94994",103.25,77.63092,"RF",394
"94995",103.25,80.27883,"RF",396
"94996",103.75,-66.51319,"RF",382
"94997",103.75,-65.28787,"RF",402
"94998",103.75,-64.11715,"RF",364
"94999",103.75,-62.99388,"RF",368
"95000",103.75,-61.91232,"RF",296
"95001",103.75,-60.86779,"RF",306
"95002",103.75,-59.85641,"RF",296
"95003",103.75,-58.87491,"RF",290
"95004",103.75,-57.92053,"RF",306
"95005",103.75,-56.99089,"RF",308
"95006",103.75,-56.08393,"RF",306
"95007",103.75,-55.19785,"RF",314
"95008",103.75,-54.33107,"RF",314
"95009",103.75,-53.4822,"RF",308
"95010",103.75,-52.65,"RF",314
"95011",103.75,-51.83335,"RF",300
"95012",103.75,-51.03126,"RF",300
"95013",103.75,-50.24283,"RF",294
"95014",103.75,-49.46723,"RF",286
"95015",103.75,-48.70372,"RF",250
"95016",103.75,-47.95163,"RF",218
"95017",103.75,-47.21034,"RF",182
"95018",103.75,-46.47926,"RF",180
"95019",103.75,-45.75789,"RF",180
"95020",103.75,-45.04572,"RF",194
"95021",103.75,-44.34232,"RF",196
"95022",103.75,-43.64726,"RF",194
"95023",103.75,-42.96015,"RF",192
"95024",103.75,-42.28063,"RF",192
"95025",103.75,-41.60837,"RF",184
"95026",103.75,-40.94304,"RF",176
"95027",103.75,-40.28435,"RF",174
"95028",103.75,-39.63201,"RF",162
"95029",103.75,-38.98578,"RF",162
"95030",103.75,-38.34539,"RF",172
"95031",103.75,-37.71061,"RF",166
"95032",103.75,-37.08123,"RF",166
"95033",103.75,-36.45703,"RF",166
"95034",103.75,-35.83781,"RF",192
"95035",103.75,-35.22339,"RF",80
"95036",103.75,-34.61359,"RF",76
"95037",103.75,-34.00824,"RF",52
"95038",103.75,-33.40717,"RF",66
"95039",103.75,-32.81024,"RF",84
"95040",103.75,-32.21728,"RF",94
"95041",103.75,-31.62817,"RF",118
"95042",103.75,-31.04277,"RF",138
"95043",103.75,-30.46095,"RF",218
"95044",103.75,-29.88258,"RF",202
"95045",103.75,-29.30755,"RF",184
"95046",103.75,-28.73574,"RF",154
"95047",103.75,-28.16704,"RF",154
"95048",103.75,-27.60135,"RF",152
"95049",103.75,-27.03856,"RF",152
"95050",103.75,-26.47858,"RF",150
"95051",103.75,-25.92132,"RF",150
"95052",103.75,-25.36668,"RF",150
"95053",103.75,-24.81457,"RF",160
"95054",103.75,-24.26491,"RF",178
"95055",103.75,-23.71762,"RF",292
"95056",103.75,-23.17261,"RF",310
"95057",103.75,-22.62982,"RF",300
"95058",103.75,-22.08916,"RF",300
"95059",103.75,-21.55056,"RF",300
"95060",103.75,-21.01396,"RF",298
"95061",103.75,-20.47928,"RF",304
"95062",103.75,-19.94646,"RF",306
"95063",103.75,-19.41543,"RF",306
"95064",103.75,-18.88613,"RF",334
"95065",103.75,-18.3585,"RF",342
"95066",103.75,-17.83247,"RF",350
"95067",103.75,-17.30799,"RF",398
"95068",103.75,-16.78501,"RF",458
"95069",103.75,-16.26346,"RF",524
"95070",103.75,-15.7433,"RF",514
"95071",103.75,-15.22446,"RF",518
"95072",103.75,-14.70689,"RF",494
"95073",103.75,-14.19056,"RF",526
"95074",103.75,-13.67539,"RF",542
"95075",103.75,-13.16135,"RF",542
"95076",103.75,-12.64839,"RF",512
"95077",103.75,-12.13645,"RF",462
"95078",103.75,-11.6255,"RF",438
"95079",103.75,-11.11548,"RF",410
"95080",103.75,-10.60636,"RF",476
"95081",103.75,-10.09808,"RF",596
"95082",103.75,-9.5906,"RF",664
"95083",103.75,-9.08388,"RF",662
"95084",103.75,-8.57787,"RF",650
"95085",103.75,-8.07254,"RF",632
"95086",103.75,-7.56784,"RF",630
"95087",103.75,-7.06373,"RF",666
"95088",103.75,-6.56017,"RF",692
"95089",103.75,-6.05711,"RF",704
"95090",103.75,-5.55453,"RF",758
"95091",103.75,-5.05237,"RF",758
"95092",103.75,-1.04585,"RF",910
"95093",103.75,-0.54579,"RF",844
"95094",103.75,-0.04578,"RF",840
"95095",103.75,0.45423,"RF",840
"95096",103.75,0.95427,"RF",828
"95097",103.75,1.45439,"RF",840
"95098",103.75,1.95462,"RF",840
"95099",103.75,2.45499,"RF",850
"95100",103.75,2.95556,"RF",796
"95101",103.75,3.45635,"RF",760
"95102",103.75,3.9574,"RF",768
"95103",103.75,4.45876,"RF",762
"95104",103.75,4.96046,"RF",764
"95105",103.75,5.46254,"RF",758
"95106",103.75,5.96505,"RF",768
"95107",103.75,6.46801,"RF",826
"95108",103.75,6.97148,"RF",838
"95109",103.75,7.47548,"RF",842
"95110",103.75,7.98007,"RF",850
"95111",103.75,8.48529,"RF",846
"95112",103.75,8.99116,"RF",848
"95113",103.75,9.49775,"RF",866
"95114",103.75,10.00509,"RF",870
"95115",103.75,10.51322,"RF",868
"95116",103.75,11.02219,"RF",854
"95117",103.75,77.63092,"RF",442
"95118",103.75,80.27883,"RF",400
"95119",104.25,-66.51319,"RF",382
"95120",104.25,-65.28787,"RF",402
"95121",104.25,-64.11715,"RF",352
"95122",104.25,-62.99388,"RF",356
"95123",104.25,-61.91232,"RF",296
"95124",104.25,-60.86779,"RF",308
"95125",104.25,-59.85641,"RF",298
"95126",104.25,-58.87491,"RF",308
"95127",104.25,-57.92053,"RF",306
"95128",104.25,-56.99089,"RF",308
"95129",104.25,-56.08393,"RF",306
"95130",104.25,-55.19785,"RF",314
"95131",104.25,-54.33107,"RF",314
"95132",104.25,-53.4822,"RF",312
"95133",104.25,-52.65,"RF",314
"95134",104.25,-51.83335,"RF",300
"95135",104.25,-51.03126,"RF",300
"95136",104.25,-50.24283,"RF",286
"95137",104.25,-49.46723,"RF",286
"95138",104.25,-48.70372,"RF",248
"95139",104.25,-47.95163,"RF",218
"95140",104.25,-47.21034,"RF",182
"95141",104.25,-46.47926,"RF",180
"95142",104.25,-45.75789,"RF",180
"95143",104.25,-45.04572,"RF",194
"95144",104.25,-44.34232,"RF",194
"95145",104.25,-43.64726,"RF",194
"95146",104.25,-42.96015,"RF",192
"95147",104.25,-42.28063,"RF",190
"95148",104.25,-41.60837,"RF",188
"95149",104.25,-40.94304,"RF",176
"95150",104.25,-40.28435,"RF",176
"95151",104.25,-39.63201,"RF",162
"95152",104.25,-38.98578,"RF",162
"95153",104.25,-38.34539,"RF",172
"95154",104.25,-37.71061,"RF",174
"95155",104.25,-37.08123,"RF",166
"95156",104.25,-36.45703,"RF",166
"95157",104.25,-35.83781,"RF",192
"95158",104.25,-35.22339,"RF",78
"95159",104.25,-34.61359,"RF",58
"95160",104.25,-34.00824,"RF",52
"95161",104.25,-33.40717,"RF",66
"95162",104.25,-32.81024,"RF",86
"95163",104.25,-32.21728,"RF",90
"95164",104.25,-31.62817,"RF",122
"95165",104.25,-31.04277,"RF",138
"95166",104.25,-30.46095,"RF",140
"95167",104.25,-29.88258,"RF",202
"95168",104.25,-29.30755,"RF",192
"95169",104.25,-28.73574,"RF",164
"95170",104.25,-28.16704,"RF",164
"95171",104.25,-27.60135,"RF",152
"95172",104.25,-27.03856,"RF",152
"95173",104.25,-26.47858,"RF",152
"95174",104.25,-25.92132,"RF",150
"95175",104.25,-25.36668,"RF",150
"95176",104.25,-24.81457,"RF",160
"95177",104.25,-24.26491,"RF",178
"95178",104.25,-23.71762,"RF",310
"95179",104.25,-23.17261,"RF",310
"95180",104.25,-22.62982,"RF",300
"95181",104.25,-22.08916,"RF",300
"95182",104.25,-21.55056,"RF",298
"95183",104.25,-21.01396,"RF",298
"95184",104.25,-20.47928,"RF",298
"95185",104.25,-19.94646,"RF",296
"95186",104.25,-19.41543,"RF",324
"95187",104.25,-18.88613,"RF",324
"95188",104.25,-18.3585,"RF",336
"95189",104.25,-17.83247,"RF",348
"95190",104.25,-17.30799,"RF",402
"95191",104.25,-16.78501,"RF",520
"95192",104.25,-16.26346,"RF",524
"95193",104.25,-15.7433,"RF",544
"95194",104.25,-15.22446,"RF",516
"95195",104.25,-14.70689,"RF",512
"95196",104.25,-14.19056,"RF",504
"95197",104.25,-13.67539,"RF",542
"95198",104.25,-13.16135,"RF",538
"95199",104.25,-12.64839,"RF",510
"95200",104.25,-12.13645,"RF",458
"95201",104.25,-11.6255,"RF",438
"95202",104.25,-11.11548,"RF",410
"95203",104.25,-10.60636,"RF",476
"95204",104.25,-10.09808,"RF",480
"95205",104.25,-9.5906,"RF",650
"95206",104.25,-9.08388,"RF",664
"95207",104.25,-8.57787,"RF",650
"95208",104.25,-8.07254,"RF",632
"95209",104.25,-7.56784,"RF",650
"95210",104.25,-7.06373,"RF",724
"95211",104.25,-6.56017,"RF",756
"95212",104.25,-6.05711,"RF",770
"95213",104.25,-5.55453,"RF",756
"95214",104.25,-2.04623,"RF",900
"95215",104.25,-1.54598,"RF",908
"95216",104.25,-1.04585,"RF",910
"95217",104.25,-0.54579,"RF",842
"95218",104.25,-0.04578,"RF",784
"95219",104.25,0.45423,"RF",760
"95220",104.25,0.95427,"RF",760
"95221",104.25,1.45439,"RF",786
"95222",104.25,1.95462,"RF",850
"95223",104.25,2.45499,"RF",862
"95224",104.25,2.95556,"RF",864
"95225",104.25,3.45635,"RF",832
"95226",104.25,3.9574,"RF",768
"95227",104.25,4.45876,"RF",724
"95228",104.25,4.96046,"RF",712
"95229",104.25,5.46254,"RF",712
"95230",104.25,5.96505,"RF",698
"95231",104.25,6.46801,"RF",728
"95232",104.25,6.97148,"RF",862
"95233",104.25,7.47548,"RF",830
"95234",104.25,7.98007,"RF",832
"95235",104.25,8.48529,"RF",830
"95236",104.25,8.99116,"RF",834
